,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdsignal6,macdhist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdsignal7,macdhist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdsignal8,macdhist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdsignal9,macdhist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdsignal10,macdhist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdsignal11,macdhist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdsignal12,macdhist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdsignal13,macdhist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdsignal14,macdhist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdsignal15,macdhist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdsignal16,macdhist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdsignal17,macdhist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdsignal18,macdhist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdsignal19,macdhist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdsignal20,macdhist20,ppo20,parabolicsar20
0,2018-04-02,893.0,900.9500119999999,886.5,892.9500119999999,879.3845210000001,5712065,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2018-04-03,891.0,901.7000119999999,885.25,899.5499880000001,885.884277,6364728,0,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
2,2018-04-04,904.7000119999999,911.7999880000001,892.0499880000001,894.900024,881.304932,6498407,1,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
3,2018-04-05,905.099976,910.0,903.5,908.2000119999999,894.402832,3898676,1,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
4,2018-04-06,908.0,918.5,905.0,911.0,897.160339,4418462,1,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
5,2018-04-09,912.5499880000001,919.0,912.5499880000001,916.0,902.084351,3572251,1,,,890.0368753333332,890.0368753333332,893.8565238095239,,-50.12044148148157,104.23376474511228,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
6,2018-04-10,918.400024,923.900024,914.150024,917.0499880000001,903.118408,3865402,1,86.0778770845471,2.698920259934834,893.9925231666666,893.7744560952381,897.5941045714287,,-53.768701411414305,95.52313534718971,72.15575416909417,,,,,885.25,,,891.9056657142856,891.9056657142856,896.1719948571429,,-53.768701411414305,99.31879496064548,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
7,2018-04-11,921.7999880000001,932.75,916.0499880000001,930.849976,916.70874,6007539,0,90.69257273301945,3.479513498578557,899.1299336666666,900.3271086394558,904.0844522380953,,-39.4134036127557,125.87422036378585,81.38514546603889,,,,,885.25,90.14832526940172,4.244357059816828,897.2376969999999,898.1064342857143,902.3727634285715,,-33.77107368421046,124.96380182193936,80.29665053880343,,,,,885.25,,,895.00605,895.00605,900.735716,,-33.77107368421046,125.70434820198503,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
8,2018-04-12,929.849976,936.650024,924.2000119999999,928.7000119999999,914.591492,4947725,0,85.4005559980141,3.7769628639727104,904.6776936666665,904.4026467424684,908.5020403333335,,-66.54152648577266,115.81657651052087,70.8011119960282,,,,,885.25,85.59952790121712,3.240515239441377,901.3387277142857,902.2276987142857,906.7112121785715,,-49.45855200655006,117.62229405062331,71.19905580243424,,,,,885.25,86.22104656987011,4.003592303394665,899.4069213749999,899.3583704444444,905.0880364444445,,-42.91541186829018,116.70320226168913,72.44209313974022,,,,,885.25,,,897.1822102222221,897.1822102222221,903.5068712000001,,-42.91541186829018,119.3039504235779,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
9,2018-04-13,932.7000119999999,941.7000119999999,928.7000119999999,938.849976,924.587219,5767984,0,89.02773931477871,3.3748089697462014,909.7084248333332,910.1696673874774,914.1904761428575,,-46.628848513727846,113.19874388943923,78.05547862955741,,,,,885.25,88.73136793629686,4.911159058395009,907.5219115714286,907.8175787857142,912.5233350000001,,-44.797873361924445,119.90021333967523,77.4627358725937,,,,,885.25,88.84344546738049,4.368848505931888,904.2447891249999,904.9647812345679,910.6836581388889,,-34.46683731713798,126.34976206409009,77.68689093476097,,,,,885.25,88.57156417334704,5.140265369760799,902.2047322222221,902.6632119777777,908.9878729555556,,-30.314950154483448,127.67351723035699,77.14312834669407,,,,,885.25,,,899.9227111,899.9227111,907.339661709091,,-30.314950154483448,127.93036220030949,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
