,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdsignal6,macdhist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdsignal7,macdhist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdsignal8,macdhist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdsignal9,macdhist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdsignal10,macdhist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdsignal11,macdhist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdsignal12,macdhist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdsignal13,macdhist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdsignal14,macdhist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdsignal15,macdhist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdsignal16,macdhist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdsignal17,macdhist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdsignal18,macdhist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdsignal19,macdhist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdsignal20,macdhist20,ppo20,parabolicsar20
0,2017-01-02,542.0,545.0,536.174988,542.549988,530.454773,3244916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2017-01-03,544.924988,548.5,540.549988,544.700012,532.556885,2941502,0,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988,,,,,,,,,,,,,,536.174988
2,2017-01-04,546.450012,546.5,532.150024,533.575012,521.679932,4751094,0,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
3,2017-01-05,535.5,539.950012,534.375,538.700012,526.6906740000001,3992966,0,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
4,2017-01-06,537.099976,542.5,536.549988,537.474976,525.49292,3586854,0,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
5,2017-01-09,538.5,543.0,535.5,538.849976,526.837219,2390514,0,,,527.2854005,527.2854005,526.4694737619049,,-132.49426788149435,-22.515207430477215,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
6,2017-01-10,540.0,547.200012,540.0,544.924988,532.776794,5188800,0,54.385899366619064,0.437741560296967,527.672404,528.8543700714285,528.0384433333335,,-96.16653871540872,93.20253963253631,8.771798733238134,,,,,548.5,,,528.0698852857142,528.0698852857142,528.0463038214286,,-96.16653871540872,98.18794493046556,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
7,2017-01-11,547.5,547.849976,542.0,543.025024,530.919189,5246422,0,50.161834815702576,-0.3075156938399215,527.3994546666667,529.4443183367347,528.9660961904763,,-107.83973734442039,103.38296067440797,0.32366963140513955,,,,,548.5,50.81968185296769,0.08755053656570588,528.1362304285714,528.7822112142857,528.75862975,,-107.5280538638104,77.66333126858297,1.6393637059353767,,,,,548.5,,,528.42604825,528.42604825,528.68472275,,-107.5280538638104,85.98791904253008,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
8,2017-01-12,543.5,545.174988,539.900024,541.650024,529.57489,1998728,0,46.99230576396992,1.513371996069024,528.7152809999999,529.4816245262391,529.5876491428573,,-135.62240110854393,32.37108144723243,-6.0153884720601685,,,,,548.5,48.15379724382052,-0.5599392448001117,527.7102311428571,528.9803809107143,529.1182946428571,,-116.40217753532022,44.61334504059145,-3.692405512358976,,,,,548.5,48.51738457879636,-0.16587333073163624,528.3160628750001,528.6813464166667,528.9400209166666,,-115.75007816525269,29.36255441880021,-2.9652308424072706,,,,,548.5,,,528.5536973333333,528.5536973333333,528.8627562,,-115.75007816525269,32.16224715838307,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,548.5
9,2017-01-13,542.275024,548.75,542.275024,545.200012,533.0457150000001,3307338,2,55.67054807930465,1.2065983534008895,529.7744544999999,530.4999360901708,530.8249160000001,,-118.5229056603767,91.14293464218188,11.341096158609298,,,,,532.150024,55.22830986670561,2.178688943702767,529.3339144285713,529.9967144330358,530.4521656071429,,-109.24719999999941,93.58019814849703,10.4566197334112,,,,,532.150024,54.5879525814283,0.09178925552715267,528.3771666250001,529.6512061018518,529.9910547222222,,-94.60426328327188,99.52351751184179,9.17590516285661,,,,,532.150024,53.908594586968675,0.4884378710265702,528.8415797777777,529.4521008666667,529.7611597333333,,-94.60426328327188,89.90338075102025,7.81718917393734,,,,,532.150024,,,529.0028991,529.0028991,529.6232941636364,,-94.60426328327188,99.53245389757414,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024
