,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdsignal6,macdhist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdsignal7,macdhist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdsignal8,macdhist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdsignal9,macdhist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdsignal10,macdhist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdsignal11,macdhist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdsignal12,macdhist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdsignal13,macdhist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdsignal14,macdhist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdsignal15,macdhist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdsignal16,macdhist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdsignal17,macdhist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdsignal18,macdhist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdsignal19,macdhist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdsignal20,macdhist20,ppo20,parabolicsar20
0,0,2018-04-02,893.0,900.950012,886.5,892.9500119999999,879.3845210000002,5712065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0
1,1,2018-04-03,891.0,901.700012,885.25,899.5499880000001,885.884277,6364728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
2,2,2018-04-04,904.700012,911.799988,892.0499880000001,894.900024,881.304932,6498407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
3,3,2018-04-05,905.099976,910.0,903.5,908.200012,894.402832,3898676,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
4,4,2018-04-06,908.0,918.5,905.0,911.0,897.160339,4418462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
5,5,2018-04-09,912.549988,919.0,912.549988,916.0,902.084351,3572251,1,0.0,0.0,0.5365488689926927,0.5365488689926927,0.5366236875576726,0.0,0.06309698979973564,0.5092650322966805,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
6,6,2018-04-10,918.400024,923.900024,914.150024,917.049988,903.118408,3865402,1,0.5006608973239893,0.23478065690700053,0.5366486270793326,0.5365987480360127,0.5374716312941118,0.0,0.05953063820235928,0.5056488016559842,0.4817567399057286,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.5365738085143527,0.5365738085143527,0.5369977803825723,0.0,0.05953063820235928,0.5071202334339228,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
7,7,2018-04-11,921.799988,932.75,916.049988,930.849976,916.70874,6007539,0,0.5036536399231862,0.24211287627503306,0.5377958450756914,0.5381200588572711,0.5388183654637504,0.0,0.07454423024166397,0.5172706187495324,0.49674539242337334,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.5033793051849266,0.24909594233982593,0.5374466917724519,0.5375464498590917,0.5385190912038307,0.0,0.08150235678479686,0.5167718283163328,0.4954485372970546,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.5367483851659726,0.5367483851659726,0.5381699379005911,0.0,0.08150235678479686,0.5171708606628925,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
8,8,2018-04-12,929.849976,936.650024,924.200012,928.700012,914.591492,4947725,0,0.5000623488041499,0.24523031648252985,0.5390927002020102,0.5389430630720503,0.5408883457615283,0.0,0.04623787315759284,0.5136045090655161,0.4781405092650323,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.5002618649774297,0.23984337980397535,0.538269695987231,0.5384941516821707,0.5398907648951293,0.0,0.06389505449285483,0.5142279971070155,0.4793126667830511,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.5007107763673093,0.24702596204204805,0.5378706636406714,0.5378207845973514,0.5393420954186099,0.0,0.0707783624710078,0.5140035414120757,0.4822804698605881,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.5373718732074719,0.5373718732074719,0.5386936678554506,0.0,0.0707783624710078,0.5149512432351547,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
9,9,2018-04-13,932.700012,941.700012,928.700012,938.849976,924.587219,5767984,0,0.5026560590567873,0.24111529540863405,0.5415617128463476,0.5419108661495873,0.5446292740105245,0.0,0.06661346235379205,0.5126318677207771,0.4920567623512981,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.5023817243185276,0.25488191136494004,0.5402897972416889,0.5404643738933087,0.5433822979275258,0.0,0.06883307978152979,0.5152754570167344,0.4914332743097987,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.5024316033618476,0.2504925555527845,0.5388682445070704,0.53926727685363,0.5423098984961469,0.0,0.08060453400503778,0.5174950744444722,0.4916327904830785,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.5022071476669078,0.2569518916627179,0.5384692121605108,0.5385689702471507,0.5411377409781281,0.0,0.08673965633339152,0.5179439858343517,0.49080978626829935,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.5379953612489713,0.5379953612489713,0.5402399181983689,0.0,0.08673965633339152,0.5180437439209916,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5365239294710328
