,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdsignal6,macdhist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdsignal7,macdhist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdsignal8,macdhist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdsignal9,macdhist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdsignal10,macdhist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdsignal11,macdhist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdsignal12,macdhist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdsignal13,macdhist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdsignal14,macdhist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdsignal15,macdhist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdsignal16,macdhist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdsignal17,macdhist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdsignal18,macdhist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdsignal19,macdhist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdsignal20,macdhist20,ppo20,parabolicsar20
0,0,2017-01-02,542.0,545.0,536.174988,542.549988,530.454773,3244916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.0
1,1,2017-01-03,544.924988,548.5,540.549988,544.700012,532.556885,2941502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5684927846071619
2,2,2017-01-04,546.450012,546.5,532.150024,533.575012,521.679932,4751094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
3,3,2017-01-05,535.5,539.950012,534.375,538.700012,526.6906740000002,3992966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
4,4,2017-01-06,537.099976,542.5,536.549988,537.474976,525.49292,3586854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
5,5,2017-01-09,538.5,543.0,535.5,538.849976,526.837219,2390514,0,0.0,0.0,0.5654730090860502,0.5654730090860502,0.5652057723142705,0.0,0.008845537145911277,0.09564404061998931,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
6,6,2017-01-10,540.0,547.200012,540.0,544.924988,532.776794,5188800,0,0.4120523784072688,0.193399251737039,0.5656066274719401,0.5664083377872795,0.565686798503474,0.0,0.028834847675040087,0.5007749866381614,0.2695082843399252,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.56574024585783,0.56574024585783,0.5657135221806521,0.0,0.028834847675040087,0.5031533939070016,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
7,7,2017-01-11,547.5,547.849976,542.0,543.025024,530.919189,5246422,0,0.38968466060929985,0.18281667557455905,0.5655799037947622,0.5669160876536612,0.5665954035275254,0.0,0.02167290219134153,0.5056119722073757,0.19208979155531802,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.39321218599679314,0.18866916087653662,0.565793693212186,0.5663014430785676,0.5662747194013896,0.0,0.021886691608765368,0.4845537145911277,0.20823089257081775,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.5659807589524318,0.5659807589524318,0.5661945483698557,0.0,0.021886691608765368,0.4956707642971673,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
8,8,2017-01-12,543.5,545.174988,539.900024,541.650024,529.57489,1998728,0,0.3751202565473009,0.20652057723142705,0.5662212720470337,0.5669695350080171,0.5670497060395511,0.0,0.008097274184927845,0.3299572421165152,0.12846071619454838,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.38011758417958313,0.1798503474078033,0.5656333511491182,0.5666221272047034,0.5667557455905933,0.0,0.01635489043292357,0.3659273115980759,0.14441475146980223,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.38190807055050774,0.18468733297701764,0.5658738642437199,0.5661678246926777,0.5665686798503474,0.0,0.016835916622127203,0.32365045430251205,0.15216461785141636,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.5660876536611438,0.5660876536611438,0.5664350614644575,0.0,0.016835916622127203,0.32955638695884554,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5701763762693747
9,9,2017-01-13,542.275024,548.75,542.275024,545.200012,533.0457150000002,3307338,2,0.41771779796900055,0.2033137359700695,0.5672100481026189,0.5675307322287547,0.5676376269374666,0.0,0.015339390700160343,0.49951897381079635,0.28006413682522713,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.415820416889364,0.21424371993586316,0.5668626402993052,0.5673971138428647,0.5675040085515767,0.0,0.02060395510422234,0.5008818813468733,0.2769374665954035,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.41293425975414216,0.1888027792624265,0.5659273115980759,0.5671566007482629,0.5673703901656868,0.0,0.029903794762159274,0.5038214858364511,0.2714591127739177,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.40983431320149655,0.19428113308391234,0.5663548904329235,0.5669428113308391,0.567183324425441,0.0,0.029903794762159274,0.49885088188134685,0.2635756280064137,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.5666488508818813,0.5666488508818813,0.567076429716729,0.0,0.029903794762159274,0.5038482095136291,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12345.0,-12345.0,0.0,0.5679583110636024
